Пощенски код,Селище,"Община
/район-за София/",Административен център на областта
7588,Ветрен,Силистра,Силистра
6175,Ветрен,Мъглиж,Стара Загора
4493,Ветрен дол,Септември,Пазарджик
9220,Ветрино,Ветрино,Варна
5066,Ветринци,Велико Търново,Велико Търново
9809,Ветрище,Шумен,Шумен
5300,Ветрово,Габрово,Габрово
6591,Ветрушка,Ивайловград,Хасково
4924,Вехтино,Мадан,Смолян
9818,Вехтово,Шумен,Шумен
3918,Вещица,Белоградчик,Видин
6156,Виден,Павел баня,Стара Загора
3700,Видин,,Видин
8671,Видинци,Тунджа,Ямбол
3478,Видлица,Георги Дамяново,Монтана
9668,Видно,Каварна,Добрич
2495,Видрар,Трън,Перник
2166,Видраре,Правец,София
2364,Видрица,Брезник,Перник
4748,Виево,Смолян,Смолян
8167,Визица,Малко Търново,Бургас
5035,Виларе,Велико Търново,Велико Търново
3773,Винарово,Ново село,Видин
6238,Винарово,Чирпан,Стара Загора
8118,Винарско,Камено,Бургас
6375,Винево,Минерални бани,Хасково
4284,Виница,Първомай,Пловдив
3482,Винище,Монтана,Монтана
5171,Виноград,Стражица,Велико Търново
4487,Виноградец,Септември,Пазарджик
2822,Виногради,Сандански,Благоевград
3455,Вирове,Монтана,Монтана
3057,Вировско,Враца,Враца
6591,Вис,Ивайловград,Хасково
2358,Вискяр,Перник,Перник
7955,Висок,Омуртаг,Търговище
6744,Висока,Кърджали,Кърджали
2665,Висока могила,Бобошево,Кюстендил
6678,Висока поляна,Кърджали,Кърджали
9765,Висока поляна,Хитрино,Шумен
4921,Високите,Мадан,Смолян
5098,Високовци,Елена,Велико Търново
2354,Витановци,Перник,Перник
4975,Витина,Рудозем,Смолян
2800,Вихрен,Сандански,Благоевград
9563,Вичево,Генерал Тошево,Добрич
2213,Вишан,Драгоман,София
6646,Вишеград,Кърджали,Кърджали
2895,Вишлене,Петрич,Благоевград
8562,Вишна,Руен,Бургас
4939,Вишнево,Баните,Смолян
5239,Вишовград,Павликени,Велико Търново
1641,Владая,Район Витоша,София
2411,Владимир,Радомир,Перник
9379,Владимирово,Добрич,Добрич
3440,Владимирово,Бойчиновци,Монтана
6545,Владимирово,Тополовград,Хасково
7440,Владимировци,Самуил,Разград
5563,Владиня,Ловеч,Ловеч
5179,Владислав,Стражица,Велико Търново
2215,Владиславци,Драгоман,София
3748,Владиченци,Димово,Видин
2299,Владо Тричков,Своге,София
5365,Владовци,Трявна,Габрово
5344,Влайчовци,Габрово,Габрово
5367,Власатили,Трявна,Габрово
3041,Власатица,Враца,Враца
2841,Влахи,Кресна,Благоевград
4724,Влахово,Смолян,Смолян
5349,Влаховци,Габрово,Габрово
4713,Водата,Смолян,Смолян
6709,Водач,Черноочене,Кърджали
4289,Воден,Първомай,Пловдив
6412,Воден,Димитровград,Хасково
8750,Воден,Болярово,Ямбол
8693,Воденичане,Стралджа,Ямбол
6051,Воденичарово,Стара Загора,Стара Загора
6852,Воденичарско,Джебел,Кърджали
6382,Воденци,Стамболово,Хасково
9141,Водица,Аксаково,Варна
7851,Водица,Попово,Търговище
3831,Водна,Грамада,Видин
4826,Водни пад,Девин,Смолян
5166,Водно,Стражица,Велико Търново
7657,Водно,Дулово,Силистра
3924,Воднянци,Димово,Видин
9435,Воднянци,Добрич,Добрич
5061,Водолей,Велико Търново,Велико Търново
6716,Вождово,Черноочене,Кърджали
4203,Воисил,Марица,Пловдив
9958,Войвода,Нови пазар,Шумен
6381,Войводенец,Стамболово,Хасково
9292,Войводино,Вълчи дол,Варна
4135,Войводиново,Марица,Пловдив
3332,Войводово,Мизия,Враца
6353,Войводово,Хасково,Хасково
4967,Войкова лъка,Рудозем,Смолян
5045,Войнежа,Велико Търново,Велико Търново
8661,Войника,Стралджа,Ямбол
9473,Войниково,Тервел,Добрич
3734,Войница,Видин,Видин
3481,Войници,Монтана,Монтана
5350,Войниците,Трявна,Габрово
5458,Войнишка,Севлиево,Габрово
6698,Войново,Черноочене,Кърджали
7551,Войново,Кайнарджа,Силистра
4347,Войнягово,Карлово,Пловдив
1223,Войняговци,Район Нови Искър,София
7670,Вокил,Дулово,Силистра
2886,Волно,Петрич,Благоевград
6231,Воловарово,Чирпан,Стара Загора
6633,Воловарци,Кърджали,Кърджали
7175,Волово,Борово,Русе
1346,Волуяк,Район Връбница,София
