Poshtenski kod,Selishte,"Obshtina
/rayon-za Sofiya/",Administrativen tsentar na oblastta
5842,Koilovtsi,Pleven,Pleven
5986,Koynare,Cherven bryag,Pleven
5350,Koychovtsi,Tryavna,Gabrovo
1191,Kokalyane,Rayon Pancharevo,Sofiya
6676,Kokiche,Kardzhali,Kardzhali
4725,Kokorkovo,Smolyan,Smolyan
4971,Kokortsi,Rudozem,Smolyan
6733,Kokoshane,Kardzhali,Kardzhali
5084,Kolari,Elena,Veliko Tarnovo
2880,Kolarovo,Petrich,Blagoevgrad
7613,Kolarovo,Glavinitsa,Silistra
6271,Kolarovo,Radnevo,Stara Zagora
6460,Kolarovo,Harmanli,Haskovo
9481,Kolartsi,Tervel,Dobrich
6050,Kolena,Stara Zagora,Stara Zagora
6376,Kolets,Mineralni bani,Haskovo
2838,Kolibite,Strumyani,Blagoevgrad
5343,Kolishovtsi,Gabrovo,Gabrovo
7675,Kolobar,Dulovo,Silistra
5360,Kolyu Ganev,Tryavna,Gabrovo
6237,Kolyu Marinovo,Bratya Daskalovi,Stara Zagora
9269,Komarevo,Provadiya,Varna
3247,Komarevo,Byala Slatina,Vratsa
3516,Komarevo,Berkovitsa,Montana
5853,Komarevo,Dolna Mitropoliya,Pleven
3648,Komoshtitsa,Yakimovo,Montana
9254,Komunari,Dalgopol,Varna
6690,Komuniga ,Chernoochene,Kardzhali
2255,Komshtitsa,Godech,Sofiya
7868,Konak,Popovo,Targovishte
9548,Konare,General Toshevo,Dobrich
6189,Konare,Gurkovo,Stara Zagora
2792,Konarsko,Yakoruda,Blagoevgrad
5364,Konarskoto,Tryavna,Gabrovo
6593,Kondovo,Ivaylovgrad,Haskovo
8275,Kondolovo,Tsarevo,Burgas
2422,Kondofrey,Radomir,Pernik
8623,Konevets,Tundzha,Yambol
6661,Konevo,Kardzhali,Kardzhali
7442,Konevo,Isperih,Razgrad
9887,Konevo,Varbitsa,Shumen
6588,Konnitsi,Ivaylovgrad,Haskovo
7995,Konop,Antonovo,Targovishte
2379,Konska,Breznik,Pernik
5080,Konstantin,Elena,Veliko Tarnovo
6267,Konstantinovets,Radnevo,Stara Zagora
8129,Konstantinovo,Kameno,Burgas
9180,Konstantinovo,Varna,Varna
6494,Konstantinovo,Simeonovgrad,Haskovo
6841,Kontil,Dzhebel,Kardzhali
4268,Konush,Asenovgrad,Plovdiv
6370,Konush,Haskovo,Haskovo
6828,Konche,Momchilgrad,Kardzhali
9748,Konyovets,Shumen,Shumen
8920,Konyovo,Nova Zagora,Sliven
2540,Konyavo,Kyustendil,Kyustendil
2409,Kopanitsa,Radomir,Pernik
2543,Kopilovtsi,Kyustendil,Kyustendil
3467,Kopilovtsi,Georgi Damyanovo,Montana
6698,Kopitnik,Chernoochene,Kardzhali
7775,Koprets,Targovishte,Targovishte
2567,Kopriva,Kyustendil,Kyustendil
7120,Koprivets,Byala,Ruse
2921,Koprivlen,Hadzhidimovo,Blagoevgrad
2077,Koprivshtitsa,Koprivshtitsa,Sofiya
6137,Koprinka,Kazanlak,Stara Zagora
5342,Kopcheliite,Gabrovo,Gabrovo
6392,Koren,Haskovo,Haskovo
4921,Koriite,Madan,Smolyan
4976,Koritata,Rudozem,Smolyan
9403,Koriten,Krushari,Dobrich
5455,Koriyata,Sevlievo,Gabrovo
2688,Korkina,Bobov dol,Kyustendil
5433,Kormyansko,Sevlievo,Gabrovo
2970,Kornitsa,Gotse Delchev,Blagoevgrad
8930,Korten,Nova Zagora,Sliven
6820,Kos,Momchilgrad,Kardzhali
7612,Kosara,Glavinitsa,Silistra
5392,Kosarka,Dryanovo,Gabrovo
2448,Kosacha,Kovachevtsi,Pernik
5095,Kosevtsi,Elena,Veliko Tarnovo
5380,Kosilka,Dryanovo,Gabrovo
8223,Kosovets,Pomorie,Burgas
3794,Kosovo,Bregovo,Vidin
2557,Kosovo,Treklyano,Kyustendil
4240,Kosovo,Asenovgrad,Plovdiv
9974,Kosovo,Kaspichan,Shumen
3833,Kosta Perchevo,Kula,Vidin
5301,Kostadinite,Gabrovo,Gabrovo
2060,Kostadinkino,Ihtiman,Sofiya
7273,Kostandenets,Tsar Kaloyan,Razgrad
4644,Kostandovo,Rakitovo,Pazardzhik
5099,Kostel,Elena,Veliko Tarnovo
3047,Kostelevo,Vratsa,Vratsa
8441,Kosten,Sungurlare,Burgas
9806,Kostena reka,Shumen,Shumen
2030,Kostenets,Kostenets,Sofiya
2042,Kostenets selo,Kostenets,Sofiya
5343,Kostenkovtsi,Gabrovo,Gabrovo
3518,Kostentsi,Berkovitsa,Montana
8283,Kosti,Tsarevo,Burgas
4205,Kostievo,Maritsa,Plovdiv
6593,Kostilkovo,Ivaylovgrad,Haskovo
2230,Kostinbrod,Kostinbrod,Sofiya
6743,Kostino,Kardzhali,Kardzhali
3755,Kostichovtsi,Dimovo,Vidin
6533,Kostur,Svilengrad,Haskovo
6884,Kosturino,Kirkovo,Kardzhali
2489,Kosturintsi,Tran,Pernik
8970,Kotel,Kotel,Sliven
3522,Kotenovtsi,Berkovitsa,Montana
6957,Kotlari,Krumovgrad,Kardzhali
9374,Kotlentsi,Dobrich,Dobrich
5097,Kotutsi,Elena,Veliko Tarnovo
2955,Kochan,Satovcha,Blagoevgrad
4999,Kochani,Nedelino,Smolyan
4119,Kochevo,Sadovo,Plovdiv
2640,Kocherinovo,Kocherinovo,Kyustendil
9477,Kochmar,Tervel,Dobrich
9862,Kochovo,Veliki Preslav,Shumen
3771,Koshava,Vidin,Vidin
2390,Kosharevo,Breznik,Pernik
2453,Kosharite,Radomir,Pernik
8253,Kosharitsa,Nesebar,Burgas
7062,Kosharna,Slivo pole,Ruse
4778,Koshnitsa,Smolyan,Smolyan
7783,Koshnichari,Targovishte,Targovishte
7087,Koshov,Ivanovo,Ruse
6075,Kravino,Opan,Stara Zagora
3048,Kravoder,Krivodol,Vratsa
9418,Kragulevo,Dobrich,Dobrich
2149,Kraevo,Botevgrad,Sofiya
2781,Kraishte,Belitsa,Blagoevgrad
9535,Kraishte,General Toshevo,Dobrich
9875,Kraygortsi,Varbitsa,Shumen
4900,Krayna,Madan,Smolyan
4990,Krayna,Nedelino,Smolyan
2649,Krayni dol,Dupnitsa,Kyustendil
2633,Kraynitsi,Dupnitsa,Kyustendil
6739,Krayno selo,Kardzhali,Kardzhali
8752,Kraynovo,Bolyarovo,Yambol
7997,Kraypole,Antonovo,Targovishte
9287,Krakra,Valchi dol,Varna
2349,Kralevdol,Pernik,Pernik
7770,Kralevo,Targovishte,Targovishte
6362,Kralevo,Stambolovo,Haskovo
4452,Krali Marko,Pazardzhik,Pazardzhik
5429,Kramolin,Sevlievo,Gabrovo
6898,Kran,Kirkovo,Kardzhali
9649,Kranevo,Balchik,Dobrich
7549,Kranovo,Kaynardzha,Silistra
3149,Krapets,Mezdra,Vratsa
9674,Krapets,Shabla,Dobrich
3434,Krapchene,Montana,Montana
2370,Krasava,Breznik,Pernik
9534,Krasen,General Toshevo,Dobrich
7075,Krasen,Ivanovo,Ruse
9935,Krasen dol,Nikola Kozlevo,Shumen
9258,Krasimir,Dalgopol,Varna
6962,Krasino,Krumovgrad,Kardzhali
5242,Krasno gradishte,Suhindol,Veliko Tarnovo
4178,Krasnovo,Hisarya,Plovdiv
7925,Krasnoseltsi,Omurtag,Targovishte
3964,Krachimir,Belogradchik,Vidin
2771,Kremen,Bansko,Blagoevgrad
6870,Kremen,Kirkovo,Kardzhali
9639,Kremena,Balchik,Dobrich
4755,Kremene,Smolyan,Smolyan
6822,Kremenets,Momchilgrad,Kardzhali
2653,Kremenik,Dupnitsa,Kyustendil
6410,Krepost,Dimitrovgrad,Haskovo
7845,Krepcha,Opaka,Targovishte
5367,Kreslyuvtsi,Tryavna,Gabrovo
2840,Kresna,Kresna,Blagoevgrad
3127,Kreta,Mezdra,Vratsa
5961,Kreta,Gulyantsi,Pleven
2951,Kribul,Satovcha,Blagoevgrad
3328,Kriva bara,Kozloduy,Vratsa
3669,Kriva bara,Brusartsi,Montana
8936,Kriva krusha,Nova Zagora,Sliven
9938,Kriva reka,Nikola Kozlevo,Shumen
5747,Krivina,Teteven,Lovech
7132,Krivina,Tsenovo,Ruse
1588,Krivina,Rayon Pancharevo,Sofiya
9123,Krivini,Dolni chiflik,Varna
7456,Krivitsa,Samuil,Razgrad
9217,Krivnya,Provadiya,Varna
7037,Krivnya,Vetovo,Ruse
6387,Krivo pole,Haskovo,Haskovo
3060,Krivodol,Krivodol,Vratsa
2386,Krivonos,Breznik,Pernik
6884,Krilatitsa,Kirkovo,Kardzhali
5097,Krilyuvtsi,Elena,Veliko Tarnovo
6671,Krin,Kardzhali,Kardzhali
4148,Krislovo,Maritsa,Plovdiv
4220,Krichim,Krichim,Plovdiv
2871,Kromidovo,Petrich,Blagoevgrad
7278,Kroyach,Loznitsa,Razgrad
6766,Kroyachevo,Ardino,Kardzhali
6438,Krum,Dimitrovgrad,Haskovo
6900,Krumovgrad ,Krumovgrad,Kardzhali
9149,Krumovo,Aksakovo,Varna
2627,Krumovo,Kocherinovo,Kyustendil
4112,Krumovo,Rodopi,Plovdiv
8649,Krumovo,Tundzha,Yambol
8487,Krumovo gradishte,Karnobat,Burgas
5080,Krumchevtsi,Elena,Veliko Tarnovo
9667,Krupen,Kavarna,Dobrich
2740,Krupnik,Simitli,Blagoevgrad
9121,Krusha,Avren,Varna
2213,Krusha,Dragoman,Sofiya
8877,Krushare,Sliven,Sliven
9410,Krushari,Krushari,Dobrich
4919,Krushev dol,Madan,Smolyan
8148,Krushevets,Sozopol,Burgas
2945,Krushevo,Garmen,Blagoevgrad
5427,Krushevo,Sevlievo,Gabrovo
4291,Krushevo,Parvomay,Plovdiv
6744,Krushevska,Kardzhali,Kardzhali
5134,Krusheto,Gorna Oryahovitsa,Veliko Tarnovo
6743,Krushka,Kardzhali,Kardzhali
5860,Krushovene,Dolna Mitropoliya,Pleven
3349,Krushovitsa,Miziya,Vratsa
5881,Krushovitsa,Dolni Dabnik,Pleven
2112,Krushovitsa,Elin Pelin,Sofiya
8482,Krushovo,Karnobat,Burgas
4241,Krushovo,Laki,Plovdiv
7962,Krusholak,Antonovo,Targovishte
5561,Krushuna,Letnitsa,Lovech
5460,Kravenik,Sevlievo,Gabrovo
5744,Krakozhabene,Teteven,Lovech
6140,Kran,Kazanlak,Stara Zagora
2875,Krandzhilitsa,Petrich,Blagoevgrad
5370,Krancha,Dryanovo,Gabrovo
4647,Krastava,Velingrad,Pazardzhik
4741,Krastatitsa,Banite,Smolyan
4177,Krastevich,Hisarya,Plovdiv
5350,Krastenyatsite,Tryavna,Gabrovo
5364,Krastets,Tryavna,Gabrovo
2805,Krastiltsi,Sandanski,Blagoevgrad
8121,Krastina,Kameno,Burgas
7786,Krashno,Targovishte,Targovishte
8335,Kubadin,Sredets,Burgas
7300,Kubrat,Kubrat,Razgrad
1257,Kubratovo,Rayon Novi Iskar,Sofiya
3798,Kudelin,Bregovo,Vidin
2788,Kuzyovo,Belitsa,Blagoevgrad
4101,Kuklen,Kuklen,Plovdiv
5370,Kuklya,Dryanovo,Gabrovo
8673,Kukorevo,Tundzha,Yambol
4710,Kukuvitsa,Smolyan,Smolyan
2882,Kukurahtsevo,Petrich,Blagoevgrad
6898,Kukuryak,Kirkovo,Kardzhali
3800,Kula,Kula,Vidin
2868,Kulata,Petrich,Blagoevgrad
5937,Kulina voda,Belene,Pleven
5380,Kumanite,Dryanovo,Gabrovo
9153,Kumanovo,Aksakovo,Varna
4990,Kundevo,Nedelino,Smolyan
3140,Kunino,Roman,Vratsa
5463,Kupen,Sevlievo,Gabrovo
4921,Kupen,Madan,Smolyan
6850,Kuptsite,Dzhebel,Kardzhali
3138,Kurnovo,Roman,Vratsa
4369,Kurtovo,Karlovo,Plovdiv
4223,Kurtovo Konare,Stamboliyski,Plovdiv
4752,Kutela,Smolyan,Smolyan
7558,Kutlovitsa,Alfatar,Silistra
3767,Kutovo,Vidin,Vidin
2567,Kutugertsi,Kyustendil,Kyustendil
5042,Kutsarovtsi,Veliko Tarnovo,Veliko Tarnovo
5189,Kutsina,Polski Trambesh,Veliko Tarnovo
6697,Kutsovo,Chernoochene,Kardzhali
4986,Kushla,Zlatograd,Smolyan
6927,Kaklitsa,Krumovgrad,Kardzhali
5544,Kakrina,Lovech,Lovech
9821,Kalnovo,Smyadovo,Shumen
6164,Kanchevo,Kazanlak,Stara Zagora
7997,Kapinets,Antonovo,Targovishte
5043,Kapinovo,Veliko Tarnovo,Veliko Tarnovo
9528,Kapinovo,General Toshevo,Dobrich
7434,Kapinovtsi,Isperih,Razgrad
6600,Kardzhali,Kardzhali,Kardzhali
2820,Karlanovo,Sandanski,Blagoevgrad
2860,Karnalovo,Petrich,Blagoevgrad
4337,Karnare,Karlovo,Plovdiv
5558,Karpachevo,Letnitsa,Lovech
2825,Karpelovo,Strumyani,Blagoevgrad
5380,Kartipanya,Dryanovo,Gabrovo
5883,Kartozhabene,Pleven,Pleven
6873,Karchovsko,Kirkovo,Kardzhali
2563,Karshalevo,Kyustendil,Kyustendil
4832,Kasak,Dospat,Smolyan
1276,Katina,Rayon Novi Iskar,Sofiya
5885,Kashin,Pleven,Pleven
2492,Kashle,Tran,Pernik
9888,Kyolmen,Varbitsa,Shumen
6728,Kyosevo,Kardzhali,Kardzhali
7951,Kyosevtsi,Antonovo,Targovishte
9972,Kyulevcha,Kaspichan,Shumen
2500,Kyustendil ,,Kyustendil
5035,Lagerite,Veliko Tarnovo,Veliko Tarnovo
3743,Lagoshevtsi,Dimovo,Vidin
2811,Ladarevo,Sandanski,Blagoevgrad
5836,Lazarovo,Knezha,Pleven
5097,Lazartsi,Elena,Veliko Tarnovo
5656,Lakarevo,Troyan,Lovech
2273,Lakatnik,Svoge,Sofiya
6823,Lale,Momchilgrad,Kardzhali
8749,Lalkovo,Elhovo,Yambol
6583,Lambuh,Ivaylovgrad,Haskovo
5876,Laskar,Pleven,Pleven
2811,Laskarevo,Sandanski,Blagoevgrad
6767,Latinka,Ardino,Kardzhali
6859,Lebed,Dzhebel,Kardzhali
2806,Lebnitsa,Sandanski,Blagoevgrad
2494,Leva reka,Tran,Pernik
2276,Levishte,Svoge,Sofiya
6540,Levka,Svilengrad,Haskovo
4743,Levochevo,Smolyan,Smolyan
9171,Levski,Suvorovo,Varna
4535,Levski,Panagyurishte,Pazardzhik
5900,Levski ,Levski,Pleven
2817,Levunovo,Sandanski,Blagoevgrad
6781,Levtsi,Ardino,Kardzhali
5049,Ledenik,Veliko Tarnovo,Veliko Tarnovo
3036,Ledenika,Vratsa,Vratsa
2588,Lelintsi,Kyustendil,Kyustendil
6783,Lenishte,Ardino,Kardzhali
5967,Lenkovo,Gulyantsi,Pleven
4261,Lenovo,Asenovgrad,Plovdiv
6595,Lensko,Ivaylovgrad,Haskovo
5987,Lepitsa,Cherven bryag,Pleven
5520,Lesidren,Ugarchin,Lovech
5343,Lesicharka,Gabrovo,Gabrovo
5085,Lesiche,Elena,Veliko Tarnovo
5222,Lesicheri,Pavlikeni,Veliko Tarnovo
4463,Lesichovo,Lesichovo,Pazardzhik
2547,Leska,Kyustendil,Kyustendil
4928,Leska,Madan,Smolyan
2268,Leskovdol,Svoge,Sofiya
3341,Leskovets,Oryahovo,Vratsa
3523,Leskovets,Berkovitsa,Montana
2342,Leskovets,Pernik,Pernik
9428,Leskovo,Dobrich,Dobrich
2119,Lesnovo,Elin Pelin,Sofiya
8754,Lesovo,Elhovo,Yambol
3073,Lesura,Krivodol,Vratsa
5570,Letnitsa,Letnitsa,Lovech
2207,Letnitsa,Dragoman,Sofiya
6810,Letovnik,Momchilgrad,Kardzhali
2816,Lehovo,Sandanski,Blagoevgrad
3445,Lehchevo,Boychinovtsi,Montana
2749,Leshko,Blagoevgrad,Blagoevgrad
5624,Leshko Presoi,Troyan,Lovech
6466,Leshnikovo,Harmanli,Haskovo
2481,Leshnikovtsi,Tran,Pernik
2808,Leshnitsa,Sandanski,Blagoevgrad
5578,Leshnitsa,Lovech,Lovech
4929,Leshtak,Madan,Smolyan
6967,Leshtarka,Krumovgrad,Kardzhali
2962,Leshten,Garmen,Blagoevgrad
8656,Leyarovo,Straldzha,Yambol
8107,Livada,Kameno,Burgas
4921,Livade,Madan,Smolyan
3168,Lik,Mezdra,Vratsa
4858,Lilekovo,Chepelare,Smolyan
4105,Lilkovo,Rodopi,Plovdiv
7760,Lilyak,Targovishte,Targovishte
2809,Lilyanovo,Sandanski,Blagoevgrad
2597,Lilyach,Nevestino,Kyustendil
3051,Lilyache,Vratsa,Vratsa
6936,Limets,Krumovgrad,Kardzhali
3489,Lipen,Montana,Montana
4784,Lipets,Smolyan,Smolyan
2212,Lipintsi,Dragoman,Sofiya
7242,Lipnik,Razgrad,Razgrad
3352,Lipnitsa,Miziya,Vratsa
2158,Lipnitsa,Botevgrad,Sofiya
2547,Lisets,Kyustendil,Kyustendil
5568,Lisets,Lovech,Lovech
2023,Lisets,Samokov,Sofiya
9951,Lisi vrah,Kaolinovo,Shumen
6645,Lisitsite,Kardzhali,Kardzhali
2743,Lisiya,Blagoevgrad,Blagoevgrad
6541,Lisovo,Svilengrad,Haskovo
8573,Listets,Ruen,Burgas
7642,Listets,Glavinitsa,Silistra
2144,Litakovo,Botevgrad,Sofiya
2433,Lobosh,Kovachevtsi,Pernik
6070,Lovets,Stara Zagora,Stara Zagora
7741,Lovets,Targovishte,Targovishte
9869,Lovets,Varbitsa,Shumen
5500,Lovech ,,Lovech
5423,Lovnidol,Sevlievo,Gabrovo
7291,Lovsko,Loznitsa,Razgrad
4908,Lovtsi,Madan,Smolyan
9430,Lovchantsi,Dobrich,Dobrich
2737,Logodazh,Blagoevgrad,Blagoevgrad
5345,Loza,Gabrovo,Gabrovo
8440,Lozarevo,Sungurlare,Burgas
9746,Lozevo,Shumen,Shumen
5172,Lozen,Strazhitsa,Veliko Tarnovo
4489,Lozen,Septemvri,Pazardzhik
1151,Lozen,Rayon Pancharevo,Sofiya
6062,Lozen,Stara Zagora,Stara Zagora
6552,Lozen,Lyubimets,Haskovo
6894,Lozengradtsi,Kirkovo,Kardzhali
8277,Lozenets,Tsarevo,Burgas
9414,Lozenets,Krushari,Dobrich
8688,Lozenets,Straldzha,Yambol
2821,Lozenitsa,Sandanski,Blagoevgrad
5739,Lozeto,Teteven,Lovech
8466,Lozitsa,Sungurlare,Burgas
5954,Lozitsa,Nikopol,Pleven
9541,Loznitsa,General Toshevo,Dobrich
7290,Loznitsa,Loznitsa,Razgrad
2507,Lozno,Kyustendil,Kyustendil
2656,Lokvata,Bobov dol,Kyustendil
1513,Lokorsko,Rayon Novi Iskar,Sofiya
3600,Lom ,Lom,Montana
7135,Lom Cherkovna,Byala,Ruse
5669,Lomets,Troyan,Lovech
9397,Lomnitsa,Dobrich,Dobrich
2562,Lomnitsa,Kyustendil,Kyustendil
2465,Lomnitsa,Tran,Pernik
7838,Lomtsi,Popovo,Targovishte
9237,Lopushna,Dalgopol,Varna
2252,Lopushnya,Godech,Sofiya
2193,Lopyan,Etropole,Sofiya
7445,Ludogortsi,Isperih,Razgrad
5770,Lukovit ,Lukovit,Lovech
2296,Lukovo,Svoge,Sofiya
6921,Lulichka,Krumovgrad,Kardzhali
7439,Lavino,Isperih,Razgrad
6638,Lavovo,Kardzhali,Kardzhali
2182,Laga,Etropole,Sofiya
2971,Lazhnitsa,Gotse Delchev,Blagoevgrad
8216,Laka,Pomorie,Burgas
4726,Laka,Smolyan,Smolyan
4241,Lakavitsa,Laki,Plovdiv
2928,Laki,Hadzhidimovo,Blagoevgrad
4241,Laki,Laki,Plovdiv
4188,Lyuben,Saedinenie,Plovdiv
7534,Lyuben,Sitovo,Silistra
9148,Lyuben Karavelovo,Aksakovo,Varna
8949,Lyubenets,Nova Zagora,Sliven
8947,Lyubenova mahala,Nova Zagora,Sliven
5955,Lyubenovo,Nikopol,Pleven
6267,Lyubenovo,Radnevo,Stara Zagora
6342,Lyubenovo,Haskovo,Haskovo
5176,Lyubentsi,Strazhitsa,Veliko Tarnovo
6550,Lyubimets,Lyubimets,Haskovo
6796,Lyubino,Ardino,Kardzhali
7980,Lyubichevo,Antonovo,Targovishte
7843,Lyublen,Opaka,Targovishte
2061,Lyubnitsa,Ihtiman,Sofiya
2820,Lyubovishte,Sandanski,Blagoevgrad
2811,Lyubovka,Sandanski,Blagoevgrad
4833,Lyubcha,Dospat,Smolyan
2352,Lyulin,Pernik,Pernik
8685,Lyulin,Straldzha,Yambol
4785,Lyulka,Smolyan,Smolyan
6050,Lyulyak,Stara Zagora,Stara Zagora
8570,Lyulyakovo,Ruen,Burgas
9525,Lyulyakovo,General Toshevo,Dobrich
6684,Lyulyakovo,Kardzhali,Kardzhali
5307,Lyulyatsite,Gabrovo,Gabrovo
3038,Lyutadzhik,Vratsa,Vratsa
3159,Lyutibrod,Mezdra,Vratsa
3165,Lyutidol,Mezdra,Vratsa
2791,Lyutovo,Belitsa,Blagoevgrad
6198,Lyava reka,Gurkovo,Stara Zagora
2474,Lyalintsi,Tran,Pernik
5140,Lyaskovets,Lyaskovets,Veliko Tarnovo
6397,Lyaskovets,Stambolovo,Haskovo
8518,Lyaskovo,Aytos,Burgas
6667,Lyaskovo,Chernoochene,Kardzhali
4238,Lyaskovo,Asenovgrad,Plovdiv
4818,Lyaskovo,Devin,Smolyan
6045,Lyaskovo,Stara Zagora,Stara Zagora
9948,Lyatno,Kaolinovo,Shumen
9617,Lyahovo,Balchik,Dobrich
4416,Lyahovo,Pazardzhik,Pazardzhik
4710,Magardzhitsa,Smolyan,Smolyan
3448,Madan,Boychinovtsi,Montana
4900,Madan ,Madan,Smolyan
9971,Madara,Shumen,Shumen
2022,Madzhare,Samokov,Sofiya
6383,Madzhari,Stambolovo,Haskovo
6480,Madzharovo,Madzharovo,Haskovo
6063,Madzherito,Stara Zagora,Stara Zagora
2549,Mazarachevo,Kyustendil,Kyustendil
3777,Mayor Uzunovo,Vidin,Vidin
5085,Maysko,Elena,Veliko Tarnovo
6675,Maystorovo,Kardzhali,Kardzhali
6784,Mak,Ardino,Kardzhali
7750,Makariopolsko,Targovishte,Targovishte
6640,Makedontsi,Kardzhali,Kardzhali
7785,Makovo,Targovishte,Targovishte
2124,Makotsevo,Gorna Malina,Sofiya
3850,Makresh,Makresh,Vidin
2225,Mala Rakovitsa,Bozhurishte,Sofiya
2669,Mala Fucha,Bobov dol,Kyustendil
2021,Mala tsarkva,Samokov,Sofiya
4891,Malevo,Chepelare,Smolyan
6392,Malevo,Haskovo,Haskovo
8689,Malenovo,Straldzha,Yambol
2691,Mali Varbovnik,Bobov dol,Kyustendil
3749,Mali Drenovets,Dimovo,Vidin
9474,Mali izvor,Tervel,Dobrich
8327,Malina,Sredets,Burgas
9559,Malina,General Toshevo,Dobrich
5335,Malini,Gabrovo,Gabrovo
5441,Malinovo,Sevlievo,Gabrovo
5582,Malinovo,Lovech,Lovech
4742,Malka Arda,Banite,Smolyan
6045,Malka Vereya,Stara Zagora,Stara Zagora
5729,Malka Zhelyazna,Teteven,Lovech
8519,Malka polyana,Aytos,Burgas
9386,Malka Smolnitsa,Dobrich,Dobrich
7997,Malka Cherkovna,Antonovo,Targovishte
6941,Malka Chinka,Krumovgrad,Kardzhali
5370,Malki Balgareni,Dryanovo,Gabrovo
6479,Malki Voden,Madzharovo,Haskovo
5432,Malki Varshets,Sevlievo,Gabrovo
2184,Malki Iskar,Etropole,Sofiya
5365,Malki Stanchovtsi,Tryavna,Gabrovo
2800,Malki Tsalim,Sandanski,Blagoevgrad
5028,Malki chiflik,Veliko Tarnovo,Veliko Tarnovo
6425,Malko Asenovo,Dimitrovgrad,Haskovo
6476,Malko Bryagovo,Madzharovo,Haskovo
7067,Malko Vranovo,Slivo pole,Ruse
6558,Malko gradishte,Lyubimets,Haskovo
6227,Malko Dryanovo,Bratya Daskalovi,Stara Zagora
7460,Malko Yonkovo,Isperih,Razgrad
6052,Malko Kadievo,Stara Zagora,Stara Zagora
6927,Malko Kamenyane,Krumovgrad,Kardzhali
8756,Malko Kirilovo,Elhovo,Yambol
4951,Malko Krushevo,Banite,Smolyan
6482,Malko Popovo,Madzharovo,Haskovo
8981,Malko selo,Kotel,Sliven
6228,Malko Tranovo,Chirpan,Stara Zagora
8162,Malko Tarnovo,Malko Tarnovo,Burgas
8857,Malko Chochoveni,Sliven,Sliven
8751,Malko Sharkovo,Bolyarovo,Yambol
6898,Malkoch,Kirkovo,Kardzhali
1362,Malo Buchino,Rayon Ovcha Kupel,Sofiya
4450,Malo Konare,Pazardzhik,Pazardzhik
4183,Malo Krushevo,Hisarya,Plovdiv
2205,Malo Malovo,Dragoman,Sofiya
3078,Malo Peshtene,Vratsa,Vratsa
2636,Malo selo,Bobov dol,Kyustendil
7978,Malogradets,Antonovo,Targovishte
9871,Malomir,Varbitsa,Shumen
8650,Malomir,Tundzha,Yambol
8737,Malomirovo,Elhovo,Yambol
3255,Malorad,Borovan,Vratsa
5304,Malusha,Gabrovo,Gabrovo
5917,Malchika,Levski,Pleven
5050,Malchovtsi,Veliko Tarnovo,Veliko Tarnovo
5367,Malchovtsi,Tryavna,Gabrovo
6935,Malak Devesil ,Krumovgrad,Kardzhali
6245,Malak dol,Bratya Daskalovi,Stara Zagora
5734,Malak izvor,Yablanitsa,Lovech
6394,Malak izvor,Stambolovo,Haskovo
8742,Malak manastir,Elhovo,Yambol
7429,Malak Porovets,Isperih,Razgrad
7620,Malak Preslavets,Glavinitsa,Silistra
4194,Malak chardak,Saedinenie,Plovdiv
8743,Mamarchevo,Bolyarovo,Yambol
2168,Manaselska reka,Pravets,Sofiya
9224,Manastir,Provadiya,Varna
4245,Manastir,Laki,Plovdiv
6390,Manastir,Haskovo,Haskovo
7856,Manastiritsa,Popovo,Targovishte
3354,Manastirishte,Hayredin,Vratsa
2288,Manastirishte,Svoge,Sofiya
7285,Manastirsko,Loznitsa,Razgrad
7292,Manastirtsi,Loznitsa,Razgrad
6357,Mandra,Haskovo,Haskovo
6585,Mandritsa,Ivaylovgrad,Haskovo
5363,Manevtsi,Tryavna,Gabrovo
4137,Manole,Maritsa,Plovdiv
8453,Manolich,Sungurlare,Burgas
6152,Manolovo,Pavel banya,Stara Zagora
4138,Manolsko Konare,Maritsa,Plovdiv
5392,Manoya,Dryanovo,Gabrovo
7967,Manushevtsi,Antonovo,Targovishte
6800,Manchevo,Momchilgrad,Kardzhali
5070,Marafeltsi,Elena,Veliko Tarnovo
9745,Marash,Shumen,Shumen
5035,Margovtsi,Veliko Tarnovo,Veliko Tarnovo
2870,Marikostinovo,Petrich,Blagoevgrad
8154,Marinka,Burgas,Burgas
2867,Marino pole,Petrich,Blagoevgrad
4365,Marino pole,Karlovo,Plovdiv
5097,Marinovtsi,Elena,Veliko Tarnovo
5445,Marinovtsi,Sevlievo,Gabrovo
2044,Maritsa,Samokov,Sofiya
4108,Markovo,Rodopi,Plovdiv
6247,Markovo,Bratya Daskalovi,Stara Zagora
9973,Markovo,Kaspichan,Shumen
3133,Markovo ravnishte,Roman,Vratsa
7058,Marten,Ruse,Ruse
6745,Martino,Kardzhali,Kardzhali
3459,Martinovo,Chiprovtsi,Montana
2725,Marulevo,Blagoevgrad,Blagoevgrad
5360,Marutsekovtsi,Tryavna,Gabrovo
2949,Marchevo,Garmen,Blagoevgrad
7869,Marchino,Popovo,Targovishte
5084,Maryan,Elena,Veliko Tarnovo
5198,Maslarevo,Polski Trambesh,Veliko Tarnovo
6388,Maslinovo,Haskovo,Haskovo
5351,Mateshovtsi,Tryavna,Gabrovo
6535,Matochina,Svilengrad,Haskovo
2849,Mahalata,Strumyani,Blagoevgrad
5081,Mahalnitsi,Elena,Veliko Tarnovo
